,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
1996-01-07,0.0032601754646748304,False,0.025625002,False,0.33671874,True,0.03542969,False,0.015312498,False,0.6696094,True,0.48726565,True,0.067558594,True,0.000625,False,0.019902343,False,3.90625e-05,False,0.019746095,False,0.03125,False,0.37506837,True,0.30305666,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-08,0.058057576417922974,True,0.5028907,True,0.39333987,True,0.5132421,True,0.10177735,True,0.18566404,True,0.49859375,True,0.80710936,True,0.13218749,True,0.059892576,True,0.09398438,True,0.0007910157,False,0.073750004,True,0.28223634,True,0.7452344,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-09,0.41849827766418457,True,0.8590625,True,1.0194921,True,0.7054102,True,0.75521487,True,0.51025397,True,0.2866406,True,0.83343756,True,0.37536132,True,0.28833985,True,0.14794922,True,0.13958985,True,0.004765625,False,0.15335938,True,0.44658202,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-10,0.21008460223674774,True,0.07968749,True,0.029492188,False,0.040000003,True,0.079882815,True,0.023027346,False,0.010742188,False,0.03173828,False,0.073642574,True,0.024687503,False,0.10942383,True,0.23351559,True,0.45278317,True,0.06043945,True,0.33600587,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-11,5.237319783191197e-06,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00046875002,False,0.0012109375,False,0.012031251,False,0.096328124,True,0.0021093753,False,0.17345701,True,0.1587158,True,0.91808605,True,0.16324706,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-12,1.6253895864792867e-06,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00015625,False,0.0,False,0.011503907,False,0.005087891,False,0.10576172,True,0.13374022,True,0.09641601,True,0.11850585,True,0.14899412,True,0.8231738,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-13,0.00018564146012067795,False,0.0,False,0.0012109375,False,0.0,False,0.0,False,0.00046875002,False,0.0030273437,False,0.010644533,False,0.011054687,False,0.07199219,True,0.14080079,True,0.081933595,True,0.17185546,True,0.038154297,False,0.32834962,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-14,0.0012202991638332605,False,0.0019335937,False,7.8125e-05,False,0.00025390627,False,0.0014648439,False,0.018867189,False,0.05734375,True,0.13363281,True,0.37382814,True,0.1905664,True,1.1154786,True,0.7033203,True,1.1569042,True,0.7803906,True,0.31059083,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-15,1.0114507675170898,True,1.063965,True,0.8383398,True,0.7970313,True,0.944502,True,0.9241602,True,0.71974605,True,0.5520898,True,0.789375,True,0.14781252,True,1.154297,True,1.866533,True,1.1815722,True,1.6745704,True,1.4236817,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-16,3.130225896835327,True,3.0184379,True,3.0906444,True,2.9074025,True,0.76304686,True,1.0598829,True,0.4796875,True,1.4929687,True,1.1605469,True,0.96632814,True,1.0690625,True,0.7691699,True,1.0046289,True,1.4549999,True,1.1364453,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1996-01-17,0.456386536359787,True,0.2875,True,0.25921878,True,0.32816404,True,0.17699218,True,0.95830077,True,1.1481934,True,0.8454297,True,1.2467189,True,1.4633983,True,1.3435156,True,0.41031247,True,0.46152344,True,1.0307226,True,1.5343068,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-18,1.963365077972412,True,1.5513673,True,1.5166796,True,0.6266992,True,0.34042972,True,0.75300777,True,0.41691408,True,0.43591794,True,0.91945326,True,1.1691015,True,1.0367577,True,0.7861133,True,0.728125,True,1.0481151,True,1.5848438,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-19,1.2683250904083252,True,1.0920312,True,0.9238477,True,1.5200195,True,2.0267968,True,2.2542188,True,2.5258594,True,2.1305077,True,1.6942971,True,2.6572654,True,1.5376171,True,1.7072852,True,1.1865917,True,0.64752924,True,0.4067188,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1996-01-20,0.46386244893074036,True,0.43328124,True,0.3015625,True,0.53234375,True,0.15693358,True,0.7168945,True,0.41222653,True,0.5167774,True,0.97765625,True,1.8511331,True,1.5364062,True,1.5551174,True,1.1814746,True,1.1355761,True,0.27588865,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-21,1.8601173162460327,True,1.9097265,True,1.8042578,True,2.119844,True,1.838418,True,1.6376565,True,1.2620313,True,1.0774512,True,1.0391992,True,1.0032129,True,0.5775977,True,0.6155469,True,0.39184573,True,0.4682227,True,0.3084082,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1996-01-22,0.2557235062122345,True,0.25273436,True,0.26609373,True,0.13394532,True,0.26441407,True,0.32775387,True,0.40658206,True,0.44102535,True,0.47458982,True,0.7160937,True,0.74901366,True,0.36277348,True,0.78186524,True,0.41512695,True,0.7357031,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-23,0.6342527270317078,True,0.7219335,True,0.26802737,True,0.31978515,True,1.0463672,True,1.1852539,True,0.14826173,True,0.37573242,True,0.1401953,True,1.285088,True,0.8482617,True,0.63545907,True,0.59554684,True,0.46570316,True,0.1027539,True,True,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-24,2.267868757247925,True,1.9114063,True,1.7493359,True,1.6003126,True,2.5281837,True,1.4414843,True,1.3508203,True,0.5064063,True,0.3282715,True,0.22017582,True,0.91076165,True,0.5996289,True,0.3348828,True,0.86747074,True,0.2986719,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1996-01-25,1.625471591949463,True,1.0784767,True,1.0681641,True,0.60220706,True,0.5669336,True,0.54271483,True,0.5370898,True,1.0033593,True,0.9725,True,0.92230463,True,0.55630857,True,0.91544926,True,1.2500585,True,0.4838965,True,1.3149707,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-26,0.04752776771783829,True,0.23113279,True,0.081875,True,0.054531254,True,0.27146485,True,0.016250001,False,0.0653711,True,0.09418945,True,1.275498,True,0.599541,True,1.5143652,True,0.5220215,True,0.7295801,True,1.3751171,True,0.935332,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
